respondent_id,h1n1_vaccine,seasonal_vaccine
39576,0.18921395,0.40563214
39577,0.0037306019,0.028773552
39578,0.2645675,0.13800326
39579,0.4767245,0.6190499
39580,0.6380082,0.49814552
39581,0.16773099,0.7817293
39582,0.24357739,0.5903764
39583,0.051636823,0.074728854
39584,0.21339458,0.61660933
39585,0.11010281,0.8648552
39586,0.24563715,0.3818656
39587,0.06703633,0.59732485
39588,0.33676854,0.5019385
39589,0.053547364,0.5096049
39590,0.09736327,0.19445315
39591,0.006999376,0.06257377
39592,0.09976181,0.20960702
39593,0.5724447,0.7242148
39594,0.20110531,0.7399107
39595,0.16255504,0.8338205
39596,0.098313585,0.7917379
39597,0.234869,0.1554505
39598,0.00873752,0.011680718
39599,0.68122274,0.57097834
39600,0.096721075,0.22107321
39601,0.030870717,0.1753157
39602,0.038190454,0.29134962
39603,0.5660712,0.5222423
39604,0.06510166,0.34592992
39605,0.20601968,0.3253955
39606,0.35733667,0.8096791
39607,0.0051604267,0.11385283
39608,0.24016607,0.6801136
39609,0.08034482,0.44712797
39610,0.5693978,0.17753202
39611,0.5673654,0.7388438
39612,0.023889704,0.091835335
39613,0.023496395,0.06210373
39614,0.2801556,0.53690946
39615,0.4822933,0.69587344
39616,0.0935895,0.15807974
39617,0.56616086,0.7051829
39618,0.6059906,0.82086307
39619,0.6509127,0.7857163
39620,0.4790539,0.84906644
39621,0.03991221,0.44128782
39622,0.13503207,0.3144737
39623,0.0012012194,0.0141660245
39624,0.06966365,0.172955
39625,0.04930159,0.28012657
39626,0.11571334,0.11561952
39627,0.06291402,0.16781494
39628,0.26639786,0.80607885
39629,0.17097895,0.7082403
39630,0.036829397,0.22427273
39631,0.06534214,0.74387586
39632,0.025476182,0.14482537
39633,0.09207375,0.79470134
39634,0.85151345,0.8008787
39635,0.023894867,0.2044581
39636,0.040403195,0.80283654
39637,0.06781498,0.2400284
39638,0.11166405,0.5406377
39639,0.4128232,0.7496152
39640,0.44880497,0.60667664
39641,0.64733595,0.697294
39642,0.1462309,0.56365067
39643,0.72215694,0.8165442
39644,0.15764195,0.55113477
39645,0.07396895,0.12597363
39646,0.11708949,0.39295426
39647,0.047985878,0.903455
39648,0.49418902,0.69179475
39649,0.032223262,0.09981881
39650,0.14662808,0.3076
39651,0.0026373274,0.09163578
39652,0.0740347,0.7919158
39653,0.07726384,0.74912345
39654,0.10798435,0.296908
39655,0.13633096,0.16161038
39656,0.10639225,0.64571524
39657,0.11173968,0.2404841
39658,0.34978175,0.282578
39659,0.59715366,0.876269
39660,0.017542925,0.1284618
39661,0.010747607,0.06078886
39662,0.07154228,0.12790263
39663,0.054099794,0.26309767
39664,0.11464028,0.7157142
39665,0.023062108,0.35921434
39666,0.25943255,0.6858744
39667,0.12835036,0.17459135
39668,0.53612715,0.6326041
39669,0.58316135,0.7501585
39670,0.024031846,0.22394854
39671,0.2045442,0.45775843
39672,0.301605,0.26661173
39673,0.10781355,0.16882396
39674,0.12746596,0.6566696
39675,0.027479596,0.23381567
39676,0.1848595,0.31124833
39677,0.7225885,0.7559291
39678,0.068590045,0.16633892
39679,0.75771624,0.8039047
39680,0.10891568,0.055028986
39681,0.20786543,0.3142973
39682,0.030903084,0.09665542
39683,0.0802928,0.46354926
39684,0.399311,0.36514276
39685,0.537586,0.5991741
39686,0.026662149,0.18676381
39687,0.20163599,0.63512224
39688,0.17564058,0.5707677
39689,0.58526665,0.81509715
39690,0.048127748,0.33035845
39691,0.043060098,0.6272204
39692,0.07290092,0.7538499
39693,0.23611529,0.72104746
39694,0.18834442,0.37734294
39695,0.5363277,0.71587974
39696,0.15354972,0.86609936
39697,0.025711425,0.31092492
39698,0.05924118,0.854158
39699,0.051026355,0.16361311
39700,0.0760026,0.1955858
39701,0.02881557,0.14022055
39702,0.09343914,0.7898646
39703,0.8055517,0.8664531
39704,0.09792989,0.4026018
39705,0.0949154,0.2588826
39706,0.0073493943,0.0346508
39707,1.0702086e-06,0.03437444
39708,0.021636112,0.12879407
39709,0.20064734,0.21431395
39710,0.8456599,0.8468269
39711,0.3975454,0.40788797
39712,0.013266843,0.33497038
39713,0.51644444,0.76606333
39714,0.045846976,0.19350716
39715,0.25497466,0.63163877
39716,0.0926739,0.38060987
39717,0.5507434,0.43717736
39718,0.047351606,0.89744866
39719,0.02594718,0.055191923
39720,0.042661805,0.106713094
39721,0.15082477,0.5294874
39722,0.02674823,0.91267586
39723,0.011684264,0.5954737
39724,0.04767452,0.6139816
39725,0.32577345,0.5219604
39726,0.002814688,0.04102163
39727,0.15513219,0.7596071
39728,0.17749847,0.586207
39729,0.081892446,0.24285239
39730,0.09228548,0.439968
39731,0.09002665,0.21855716
39732,0.0214591,0.15966837
39733,0.08072333,0.15024306
39734,0.058426425,0.25326344
39735,0.3108316,0.4950641
39736,0.054005377,0.1433805
39737,0.20271944,0.41088808
39738,0.54437,0.58318496
39739,0.6170681,0.5920499
39740,0.37852243,0.6365305
39741,0.008704189,0.103514835
39742,0.7277646,0.84931296
39743,0.1772211,0.68568635
39744,0.253922,0.48002195
39745,0.4640619,0.42170542
39746,0.055644225,0.111558735
39747,0.70790654,0.8001333
39748,0.038471166,0.13093902
39749,0.0629231,0.30675834
39750,0.19033378,0.3544746
39751,0.02828204,0.069802456
39752,0.37129942,0.22304323
39753,0.01246807,0.91199
39754,0.013383136,0.067120865
39755,0.715433,0.9012075
39756,0.06487521,0.57603616
39757,0.12668012,0.21660098
39758,0.29214194,0.20973296
39759,0.007473072,0.116889246
39760,0.12799287,0.56974906
39761,0.22777113,0.39929
39762,0.04766374,0.29920408
39763,0.022408484,0.10224367
39764,0.029030241,0.18532546
39765,0.08740682,0.7715873
39766,0.027584564,0.18774381
39767,0.029619265,0.13267776
39768,0.16071014,0.76105887
39769,0.0043197093,0.044565104
39770,0.2750878,0.71576095
39771,0.009345333,0.8315589
39772,0.05351063,0.12927803
39773,0.061253138,0.37473834
39774,0.16702804,0.88881224
39775,0.012551668,0.8159591
39776,0.058479328,0.19044824
39777,0.059916478,0.5641769
39778,0.17739147,0.39443964
39779,0.0008892034,0.06240429
39780,0.039320342,0.37526342
39781,0.11619886,0.16466618
39782,0.076328956,0.404236
39783,0.017865477,0.7024122
39784,0.103626005,0.3225141
39785,0.16891812,0.32375023
39786,0.1828084,0.35047114
39787,0.49365702,0.6005939
39788,0.061449997,0.3279032
39789,0.4768881,0.5753579
39790,0.0061534294,0.22539444
39791,0.2646155,0.5534895
39792,0.10703723,0.27292046
39793,0.102432795,0.2679365
39794,0.25355524,0.66488844
39795,0.13474229,0.23634651
39796,0.04185083,0.2448418
39797,0.11327096,0.14257918
39798,0.28531674,0.5835167
39799,0.2059936,0.56068087
39800,0.05674309,0.1078993
39801,0.23981859,0.23530816
39802,0.07101941,0.807832
39803,0.17478514,0.5852779
39804,0.016959708,0.07774875
39805,0.017311633,0.21667774
39806,0.011864553,0.052945845
39807,0.108761765,0.30481425
39808,0.067683354,0.1400034
39809,0.38330644,0.3963811
39810,0.3020736,0.70194286
39811,0.12337788,0.20651518
39812,0.006596929,0.033147063
39813,0.59965366,0.7105637
39814,0.91122216,0.8872781
39815,0.018727677,0.22902471
39816,0.16056865,0.27589235
39817,0.6963143,0.75285804
39818,0.02512476,0.13492545
39819,0.25666788,0.33567205
39820,0.2678875,0.7919943
39821,0.19132866,0.6457464
39822,0.016120682,0.056325242
39823,0.21703592,0.4041248
39824,0.12061398,0.25229168
39825,0.03942158,0.15175214
39826,0.65535265,0.64425784
39827,0.21027555,0.33685952
39828,0.38564765,0.6467427
39829,0.018571531,0.051138442
39830,0.067949824,0.20016332
39831,0.14622265,0.14122039
39832,0.039340414,0.08723707
39833,0.25601053,0.29698062
39834,0.15114519,0.6328546
39835,0.05520089,0.17398392
39836,0.04790949,0.5981799
39837,0.09713494,0.39914668
39838,0.08560033,0.7735413
39839,0.12826107,0.60110235
39840,0.059923425,0.55317134
39841,0.41520557,0.6844834
39842,0.14165734,0.3318861
39843,0.003842179,0.20356241
39844,0.06294403,0.20109002
39845,0.021027548,0.76752126
39846,0.2064645,0.46667987
39847,0.20730102,0.43157035
39848,0.05198244,0.17661497
39849,0.003608196,0.4898129
39850,0.85317224,0.90601546
39851,0.026397994,0.36729494
39852,0.13274622,0.16455294
39853,5.8088615e-05,0.007401627
39854,0.11946327,0.37213033
39855,0.08809059,0.013901614
39856,0.0422856,0.18845801
39857,0.18250935,0.56326437
39858,0.083746664,0.6126755
39859,0.072295815,0.35471478
39860,0.82047015,0.81165266
39861,0.043972466,0.8042789
39862,0.033783063,0.58122575
39863,0.1272875,0.28361496
39864,0.2012469,0.28689587
39865,0.14184734,0.4119004
39866,0.0014430208,0.12192796
39867,0.15950187,0.2663898
39868,0.8556124,0.73982966
39869,0.17898166,0.68727285
39870,0.095466204,0.13502762
39871,0.01007735,0.42455646
39872,0.03901433,0.1514119
39873,0.3537852,0.71710676
39874,0.11305824,0.76160455
39875,0.22629076,0.2985961
39876,0.052032623,0.35732254
39877,0.016932676,0.10360508
39878,0.03312779,0.12513755
39879,0.0987515,0.3557635
39880,0.3146148,0.65894663
39881,0.065617666,0.19074057
39882,0.22126362,0.14287446
39883,0.58055633,0.5444635
39884,0.15037744,0.2023016
39885,0.03993582,0.096349075
39886,0.027261982,0.5854269
39887,0.024902618,0.111809865
39888,0.023315541,0.14604944
39889,0.08326531,0.5390799
39890,0.07985946,0.31649736
39891,0.2077893,0.7115468
39892,0.0995354,0.34210142
39893,0.18260072,0.7955353
39894,0.087232314,0.36732715
39895,0.6372166,0.48657316
39896,0.13553753,0.45812884
39897,0.05879967,0.24123283
39898,0.031314395,0.11834382
39899,0.033967074,0.13875772
39900,0.27907604,0.46062154
39901,0.0667,0.16531177
39902,0.35458097,0.5367074
39903,0.6808793,0.8013669
39904,0.03952924,0.23182128
39905,0.10948684,0.41956645
39906,0.14339499,0.17268085
39907,0.12426905,0.76392287
39908,0.33227378,0.67794406
39909,0.15341069,0.93020386
39910,0.12447379,0.24934468
39911,0.1971933,0.22282329
39912,0.54831034,0.7376327
39913,0.036609847,0.07839625
39914,0.8276005,0.86443317
39915,0.077036716,0.29534087
39916,0.021829655,0.41006538
39917,0.3568678,0.44789228
39918,0.21418998,0.18279445
39919,0.16137454,0.33727312
39920,0.22862387,0.82195604
39921,0.096491985,0.2221326
39922,0.29899666,0.7838206
39923,0.16777317,0.33513534
39924,0.038492393,0.1511665
39925,0.05445896,0.7714832
39926,0.33009017,0.34489357
39927,0.045623574,0.24229302
39928,0.09367334,0.34368548
39929,0.043698546,0.14272659
39930,0.19673249,0.35350323
39931,0.14809051,0.31237194
39932,0.21308564,0.64859146
39933,0.13621825,0.2637343
39934,0.113527894,0.2531495
39935,0.16997716,0.31432924
39936,0.05601306,0.19361445
39937,0.17453039,0.21930207
39938,0.039968885,0.15795954
39939,0.18830648,0.8912514
39940,0.8279099,0.73336136
39941,0.52290326,0.7182234
39942,0.18524188,0.5653976
39943,0.6232514,0.81241405
39944,0.6871316,0.8140129
39945,0.279788,0.8659153
39946,0.1387336,0.13256955
39947,0.07110462,0.3954724
39948,0.13052243,0.28799614
39949,0.049529172,0.25200087
39950,0.043506093,0.21361479
39951,0.019898375,0.11989438
39952,0.08706915,0.56821734
39953,0.18309687,0.3928055
39954,0.104278736,0.2793657
39955,0.09599966,0.8697104
39956,0.06592663,0.18360327
39957,0.11839499,0.2829095
39958,0.7512753,0.668513
39959,0.19603643,0.28097576
39960,0.16970693,0.1728137
39961,0.23654702,0.7075026
39962,0.009941656,0.26372677
39963,0.182344,0.21032034
39964,0.22437607,0.60965145
39965,0.71937084,0.789329
39966,0.25794,0.3493656
39967,0.8821696,0.9010144
39968,0.07920777,0.2435489
39969,0.091850616,0.79258627
39970,0.67773086,0.735429
39971,0.24535544,0.26670343
39972,0.06957198,0.15542282
39973,0.033255924,0.08052935
39974,0.065030426,0.72299457
39975,0.78017014,0.8079191
39976,0.06123227,0.40720353
39977,0.08088582,0.37721494
39978,0.14910115,0.24255218
39979,0.6623136,0.1899481
39980,0.2510125,0.14569403
39981,0.07478542,0.2659772
39982,0.010233436,0.052110787
39983,0.22859119,0.6036858
39984,0.025030999,0.13354619
39985,0.00039693186,0.24680504
39986,0.0015897887,0.6340088
39987,0.054265257,0.506916
39988,0.5980887,0.6452839
39989,0.096491985,0.2221326
39990,0.7098298,0.8605483
39991,0.6455078,0.83326805
39992,0.07612711,0.6026717
39993,0.03462626,0.13618015
39994,0.56899035,0.38785568
39995,0.25437716,0.23393951
39996,0.7671539,0.7814443
39997,0.14446238,0.48230514
39998,0.0912909,0.53470147
39999,0.12881498,0.5414673
40000,0.023092678,0.29967105
40001,0.18212897,0.47896138
40002,0.22321516,0.44918832
40003,0.24000527,0.42879415
40004,0.013713707,0.15773574
40005,0.03074545,0.05296289
40006,0.29482552,0.59403855
40007,0.31853753,0.63516426
40008,0.13460065,0.3539073
40009,0.10168653,0.30678934
40010,0.25365973,0.47183645
40011,0.20465511,0.55494267
40012,0.3181148,0.54859275
40013,0.19282244,0.5544811
40014,0.04730582,0.121531375
40015,0.17256145,0.6800575
40016,0.19728304,0.75440365
40017,0.048992433,0.054741286
40018,0.04520788,0.0597706
40019,0.057891086,0.21449049
40020,0.534235,0.67574126
40021,0.098423414,0.3063702
40022,0.07619685,0.32810715
40023,0.2698219,0.3528161
40024,0.8748745,0.8772658
40025,0.09261658,0.21593569
40026,0.037460044,0.122773394
40027,0.29541782,0.6418701
40028,0.7889655,0.86071444
40029,0.16140197,0.2812737
40030,0.0139722545,0.11482449
40031,0.00032513693,0.0151203945
40032,0.13394596,0.73072964
40033,0.5107193,0.5115621
40034,0.16370836,0.25225455
40035,0.050362837,0.7624466
40036,0.4907808,0.23120074
40037,0.44936076,0.87272805
40038,0.06901163,0.8569595
40039,0.35345888,0.72051287
40040,0.25426516,0.7466519
40041,0.5273975,0.81910187
40042,0.09043447,0.8231404
40043,0.35819355,0.56739014
40044,0.79411,0.69524896
40045,0.07503865,0.01712199
40046,0.106852084,0.3050372
40047,0.1463826,0.64099145
40048,0.15302064,0.30053282
40049,0.38533637,0.5479149
40050,0.7829679,0.8903501
40051,0.37226513,0.658822
40052,0.0020926292,0.023836117
40053,0.033243153,0.08184762
40054,0.12364276,0.76232
40055,0.39641765,0.5004007
40056,0.18477944,0.43934426
40057,0.6131504,0.9300907
40058,0.16138369,0.21420833
40059,0.19644581,0.6273189
40060,0.010227564,0.8430197
40061,0.18303901,0.83829194
40062,0.027092539,0.12227947
40063,0.47484705,0.56710094
40064,0.062384646,0.92295307
40065,0.7403165,0.81429905
40066,0.10503775,0.055690892
40067,0.05084738,0.24962322
40068,0.03729599,0.17462243
40069,0.7226859,0.5768103
40070,0.013320996,0.32134923
40071,0.60866845,0.8270195
40072,0.089693174,0.34662864
40073,0.034524318,0.6587258
40074,0.094039135,0.07980018
40075,0.024411997,0.087608576
40076,0.1128589,0.19836581
40077,0.027219424,0.83448684
40078,0.058631744,0.4110652
40079,0.16508056,0.5225335
40080,0.27314988,0.21279758
40081,0.2717403,0.38424087
40082,0.06546274,0.18378052
40083,0.074258216,0.17804381
40084,0.06463252,0.24364772
40085,0.0834224,0.61774486
40086,0.14542794,0.6232182
40087,0.616538,0.51496345
40088,0.19039986,0.43561056
40089,0.7782654,0.5709969
40090,0.1731438,0.72457635
40091,0.27080566,0.6089634
40092,0.006109364,0.12336739
40093,0.0051226406,0.0019949852
40094,0.24891302,0.60350436
40095,0.16498324,0.10540214
40096,0.078386545,0.586263
40097,0.43058777,0.6151598
40098,0.7789003,0.83375627
40099,0.601774,0.7638653
40100,0.048007034,0.18753564
40101,0.11962285,0.08813702
40102,0.28951967,0.46050003
40103,0.1242783,0.85049784
40104,0.6161928,0.9468016
40105,0.5998956,0.58707446
40106,0.37339738,0.46456817
40107,0.1854493,0.23067313
40108,0.16608523,0.22006771
40109,0.18967293,0.55176854
40110,0.20203714,0.39960095
40111,0.033967074,0.13875772
40112,0.4169963,0.21892993
40113,0.21808864,0.41952464
40114,0.12223825,0.7236231
40115,0.2912886,0.79381746
40116,0.22335264,0.4189471
40117,0.021934396,0.011258111
40118,0.014276484,0.1610771
40119,0.046537943,0.12694009
40120,0.018436844,0.13100241
40121,0.6629565,0.8577152
40122,0.105510466,0.85721284
40123,0.7504838,0.80128807
40124,0.01945189,0.0813901
40125,0.52793974,0.7305903
40126,0.14296968,0.35561574
40127,0.13650768,0.51142496
40128,0.009602131,0.08992439
40129,0.46506295,0.7921786
40130,0.08271189,0.5540161
40131,0.7921173,0.9002564
40132,2.1185886e-06,4.012602e-05
40133,0.11399709,0.17703389
40134,0.58788764,0.7897807
40135,0.013177837,0.9220052
40136,0.19345553,0.33042392
40137,0.058574654,0.8744897
40138,0.046708386,0.65566546
40139,0.14190412,0.5184448
40140,0.009265526,0.5257503
40141,0.07778237,0.16983177
40142,0.5425827,0.65234274
40143,0.08927324,0.9199759
40144,0.035079725,0.12023668
40145,0.05295276,0.20507753
40146,0.017793408,0.10223269
40147,0.48760927,0.743735
40148,0.17705916,0.76725835
40149,0.67433256,0.59555364
40150,0.6669603,0.70695543
40151,0.47995606,0.84507906
40152,0.071573816,0.14322104
40153,0.30827808,0.30405802
40154,0.13440296,0.31773448
40155,0.13203552,0.14999822
40156,0.58025587,0.809922
40157,0.2588026,0.5653185
40158,0.5737767,0.81791663
40159,0.7918548,0.8273487
40160,0.52715087,0.37677094
40161,0.10392562,0.32359457
40162,0.1285946,0.7040947
40163,0.675726,0.7906189
40164,0.06461661,0.28934503
40165,0.20193705,0.4173356
40166,0.09594756,0.2100443
40167,0.12199962,0.89792514
40168,0.05854156,0.13083369
40169,0.16829978,0.45322043
40170,0.48874205,0.5611675
40171,0.18009539,0.2936763
40172,0.27123323,0.81775767
40173,0.1672978,0.28961086
40174,0.271344,0.45137817
40175,0.04841462,0.81123286
40176,0.12894857,0.8370192
40177,0.574447,0.71395516
40178,0.11369832,0.44846362
40179,0.058897894,0.36323494
40180,0.06285494,0.5731645
40181,0.06208515,0.20544168
40182,0.8762777,0.9069236
40183,0.7627108,0.86782247
40184,0.023858929,0.11442121
40185,0.007011204,0.066267036
40186,1.4639463e-08,0.000113348244
40187,0.031078978,0.04372628
40188,0.6163836,0.81062716
40189,0.16045013,0.80691475
40190,0.04472651,0.52907395
40191,0.065638535,0.16966306
40192,0.47137663,0.7157252
40193,0.5185549,0.5824476
40194,0.062365744,0.14541896
40195,0.34787822,0.5638443
40196,0.62797123,0.80191845
40197,0.036842916,0.20096017
40198,0.67852557,0.5779357
40199,0.021293975,0.8909576
40200,0.19595703,0.4131294
40201,0.74576426,0.5919594
40202,0.61086047,0.8005256
40203,0.09394932,0.8107967
40204,0.07596205,0.29399347
40205,0.019893555,0.0909944
40206,0.64643335,0.7701626
40207,0.10704336,0.81524795
40208,0.59457165,0.8469204
40209,0.20716971,0.3848506
40210,0.0106031,0.06694834
40211,0.432948,0.43861458
40212,0.37402767,0.30990902
40213,0.15019064,0.5978644
40214,0.07151913,0.17792557
40215,0.08823825,0.3966721
40216,0.44904873,0.64664257
40217,0.23065898,0.3071946
40218,0.107453845,0.3100191
40219,0.21137063,0.39437336
40220,0.21972115,0.34021756
40221,0.09926288,0.1585582
40222,0.06540705,0.24434173
40223,0.17623562,0.30676484
40224,0.021252261,0.13406189
40225,0.08695381,0.25570092
40226,0.030836359,0.14641064
40227,0.17739147,0.39443964
40228,0.23937121,0.204133
40229,0.5219849,0.35668558
40230,0.5388391,0.46053106
40231,0.1307373,0.8433057
40232,0.050456244,0.93393064
40233,0.1849275,0.28898662
40234,0.08163354,0.14266111
40235,0.1242783,0.85049784
40236,0.59658253,0.61284536
40237,0.0446267,0.12614037
40238,0.012818069,0.008166091
40239,0.7351053,0.19221663
40240,0.46975997,0.27658784
40241,0.62417173,0.8014447
40242,0.24803443,0.589671
40243,0.29956016,0.53955734
40244,0.26477188,0.3971038
40245,0.011369892,0.05572262
40246,0.18125305,0.3101954
40247,0.05919288,0.3363196
40248,0.1648652,0.40261662
40249,0.061836947,0.53430533
40250,0.74019766,0.8187629
40251,0.033920586,0.013040027
40252,0.7206411,0.75460875
40253,0.17646436,0.24042015
40254,0.07499837,0.2955014
40255,0.04489816,0.051865708
40256,0.25830492,0.26665986
40257,0.30134785,0.37098083
40258,0.06270539,0.4125239
40259,0.004078045,0.09012549
40260,0.5379881,0.7140405
40261,0.12487815,0.35390788
40262,0.17744744,0.42712048
40263,0.849897,0.86025727
40264,0.027225336,0.13687705
40265,0.055264648,0.19697991
40266,0.80720025,0.558434
40267,0.1744803,0.73183304
40268,0.009246247,0.1541011
40269,0.75424826,0.7492267
40270,0.031028586,0.26052415
40271,0.020549398,0.34355393
40272,0.60896015,0.6281808
40273,0.35939068,0.41903296
40274,0.8029357,0.8529675
40275,0.1843016,0.40073505
40276,0.025632141,0.8830701
40277,0.32547036,0.6030005
40278,0.42507955,0.33281904
40279,0.7736069,0.9097134
40280,0.6360919,0.733747
40281,0.0015555754,0.05899541
40282,0.15545432,0.15191017
40283,0.15623052,0.29874
40284,0.05802032,0.24404305
40285,0.054237094,0.14990254
40286,0.095436245,0.24944772
40287,0.5682784,0.5668839
40288,0.04025511,0.13106026
40289,0.16844265,0.68620133
40290,0.00776282,0.9138837
40291,0.12381004,0.7589469
40292,0.07710605,0.2824862
40293,0.046719458,0.39865157
40294,0.057246376,0.20286724
40295,0.015676666,0.1691339
40296,0.025777496,0.07040717
40297,0.022984674,0.13873626
40298,0.30182186,0.11307988
40299,0.02409209,0.12882118
40300,0.34698978,0.26812017
40301,0.51736766,0.59049124
40302,0.48866475,0.73360765
40303,0.004292204,0.045530766
40304,0.024407592,0.30269057
40305,0.17372718,0.25027108
40306,0.15367432,0.43957263
40307,0.34991238,0.6760201
40308,0.18208069,0.7345398
40309,0.21390675,0.4268139
40310,0.16298114,0.16899641
40311,0.09778142,0.19920374
40312,0.05218383,0.15140554
40313,0.10399661,0.18667276
40314,0.024917174,0.89559895
40315,0.12176953,0.23107035
40316,0.02703642,0.7831962
40317,0.10339728,0.33331802
40318,0.0016148252,0.011488109
40319,0.46751976,0.7347228
40320,0.03786495,0.09813601
40321,0.22295447,0.14540271
40322,0.29604527,0.42577523
40323,0.05057348,0.16362119
40324,0.04955285,0.30473918
40325,0.0124753155,0.28780672
40326,0.051268447,0.097102925
40327,1.2946252e-05,0.00088633545
40328,0.08207731,0.24245448
40329,0.05975069,0.12466039
40330,0.27938285,0.43931037
40331,0.13933745,0.5870685
40332,0.019557673,0.07980074
40333,0.51724064,0.2868207
40334,0.13038638,0.56624925
40335,0.29464453,0.6349259
40336,0.07174708,0.37455758
40337,0.10817424,0.8539594
40338,0.054361604,0.39185768
40339,0.15314522,0.3001797
40340,0.55205613,0.88971204
40341,0.13919364,0.50890446
40342,0.011360532,0.2212625
40343,0.026355961,0.8413534
40344,0.20833096,0.4669523
40345,0.0071585784,0.061388858
40346,0.63064986,0.73209333
40347,0.66706574,0.27681234
40348,0.106822185,0.30488423
40349,0.80299556,0.8773393
40350,0.025487905,0.12176433
40351,0.6281488,0.8319606
40352,0.4831422,0.8768489
40353,0.14433065,0.20844144
40354,0.13215937,0.3881818
40355,0.01374506,0.13401385
40356,0.24184486,0.3284186
40357,0.1622099,0.37071598
40358,0.59452444,0.40853205
40359,0.111475684,0.70045364
40360,0.036978528,0.13818777
40361,0.3095712,0.84741324
40362,0.01596336,0.02769434
40363,0.041373994,0.11310051
40364,0.08364935,0.7840315
40365,0.46047756,0.20668039
40366,0.22461276,0.21691109
40367,0.19003099,0.41888696
40368,0.17198975,0.4075187
40369,0.18958452,0.2275495
40370,0.22991243,0.66821957
40371,0.054907788,0.25014883
40372,0.05357305,0.16807695
40373,0.06667865,0.18512082
40374,0.22007772,0.93055075
40375,0.08328651,0.71233743
40376,0.046260312,0.5915814
40377,0.645203,0.72179717
40378,0.19509031,0.63250643
40379,0.50600934,0.27860022
40380,0.1403824,0.11850696
40381,0.023096167,0.8404133
40382,0.050724138,0.15639059
40383,0.15280804,0.28551129
40384,0.14954102,0.6734842
40385,0.036842916,0.20096017
40386,0.12437584,0.55871093
40387,0.29442486,0.31047004
40388,0.5138097,0.3185125
40389,0.67366666,0.8131168
40390,0.1429136,0.34395608
40391,0.20174626,0.5005319
40392,0.06503573,0.59721863
40393,0.60067916,0.64221025
40394,0.043331426,0.34761938
40395,0.15873879,0.5892131
40396,0.7306504,0.76152736
40397,0.009476353,0.05690491
40398,0.6571387,0.87994885
40399,0.15085344,0.8250925
40400,0.09512216,0.31303594
40401,0.0611819,0.19977285
40402,0.02424975,0.16762617
40403,0.0227653,0.26017296
40404,0.035066612,0.13068694
40405,0.08042469,0.87539506
40406,0.6997279,0.82678765
40407,0.71880215,0.74045485
40408,0.009832651,0.060090166
40409,0.48232487,0.42817643
40410,0.014134022,0.38546145
40411,0.11333327,0.33650184
40412,0.097356364,0.71230125
40413,0.1919867,0.6036786
40414,0.08604193,0.8592867
40415,0.010034505,0.14666493
40416,0.09520855,0.52667576
40417,0.01125005,0.012745482
40418,0.05092731,0.22158325
40419,0.04724995,0.07916343
40420,0.10556769,0.791316
40421,0.21128625,0.4481415
40422,0.6963092,0.64614755
40423,0.26273358,0.32042262
40424,0.0131598925,0.06398005
40425,0.12717636,0.2652349
40426,0.36352727,0.41621172
40427,0.06749311,0.15286337
40428,0.23191471,0.2995574
40429,0.7747092,0.8582262
40430,0.6467804,0.92222625
40431,0.0030926368,0.046100665
40432,0.05420325,0.11909817
40433,0.033967074,0.13875772
40434,0.09216331,0.1906163
40435,0.11692476,0.6836212
40436,0.07629104,0.18393774
40437,0.20702757,0.754618
40438,0.3025648,0.7165213
40439,0.05775692,0.68576914
40440,0.0044300933,0.10222411
40441,0.5356672,0.26520485
40442,0.11239466,0.24212217
40443,0.021554708,0.49848515
40444,0.15358908,0.15988582
40445,0.31831402,0.50191486
40446,0.09786537,0.21818268
40447,0.55729985,0.32883298
40448,0.2244761,0.43186963
40449,0.029383993,0.6018451
40450,0.17129183,0.2497477
40451,0.65535265,0.64425784
40452,0.06489966,0.20703262
40453,0.8759308,0.9394255
40454,0.012018908,0.05583279
40455,0.81835407,0.8229668
40456,0.35270265,0.36093178
40457,0.11949778,0.79714996
40458,0.09611173,0.28427652
40459,0.9106537,0.8932674
40460,0.22179666,0.872133
40461,0.0038774568,0.025839766
40462,0.52679604,0.67874485
40463,0.10058214,0.6967843
40464,0.23960525,0.30504996
40465,0.0011023968,0.048086215
40466,0.0011238181,0.378162
40467,0.18299368,0.54001313
40468,0.12786788,0.6337772
40469,0.023825157,0.66052586
40470,0.090725064,0.4123708
40471,0.20489898,0.3309445
40472,0.01890439,0.11674906
40473,0.0313888,0.65698266
40474,0.26514465,0.4213874
40475,0.15707561,0.46871164
40476,0.022324586,0.063034914
40477,0.53009474,0.5549814
40478,0.09447516,0.28351575
40479,0.100737445,0.28480628
40480,0.3177905,0.5251671
40481,0.10025283,0.14966837
40482,0.6454507,0.54646385
40483,0.01679673,0.14141908
40484,0.84162605,0.9458806
40485,0.1615546,0.41046977
40486,0.05555956,0.04418562
40487,0.09728179,0.41399723
40488,0.51081043,0.7939809
40489,0.47484705,0.56710094
40490,0.1167994,0.22284497
40491,0.23210943,0.60467607
40492,0.70978165,0.77155095
40493,0.016019028,0.5904791
40494,0.012882519,0.046679053
40495,0.15425768,0.4462058
40496,0.34705016,0.68320537
40497,0.040697854,0.52146775
40498,0.017979255,0.51555586
40499,0.16910651,0.23291157
40500,0.042460926,0.15239389
40501,0.061642565,0.30267584
40502,0.029808225,0.10820462
40503,0.063083015,0.6653092
40504,0.03924527,0.12762663
40505,0.16296802,0.39460304
40506,0.06167019,0.71847314
40507,0.16018616,0.5162351
